Store,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Day,Weekday,Weekly_Sales
9,0,1.3742629134799689,-0.7791269553804571,-1.1522130490753828,0.5351751711986864,2010,10,1,4,1645892.97
0,0,0.9562294519681037,0.2034780172428836,1.2748775463327684,-0.4564339921016361,2012,6,8,4,1697230.96
32,0,0.798992482009037,-0.5046076060444464,-1.1508103839053472,0.9861974035385105,2010,5,7,4,326870.13
20,0,0.24378331911908904,-0.012215757235410143,1.1583831623123781,-0.29756327669115434,2011,10,21,4,729036.06
15,0,-1.1220095337322564,0.28844829203736344,0.5958203336729216,-0.9421092328363637,2011,10,14,4,498241.06
33,0,0.04371282975737958,1.1381510399821584,-1.0800195651196678,1.3764435903857337,2011,5,20,4,945018.83
8,0,-0.8801899178641737,-0.5372884809653994,1.3083338702293774,-1.0370051635177924,2011,12,23,4,905324.68
24,0,0.5447023478338554,0.9703892153879297,0.9313546285884103,-0.3796642504267724,2011,6,24,4,699270.1
32,0,2.005921775556911,-0.829237630259252,-1.1546372204018573,0.7974717885878034,2010,7,2,4,308437.7497
5,0,0.592957831717845,1.1599382899294612,1.307719373290837,-1.084986252064582,2012,4,6,4,1840131.19
32,0,1.2148571577283622,1.5891471138913198,-1.0279026945539829,-0.3215538209645492,2012,4,27,4,308437.7497
3,0,-0.24039810906521086,-1.1952634293739335,-1.1438910772785227,-0.054992217926828124,2010,4,16,4,1851519.69
36,0,1.4105900755049947,-0.15819033188233692,1.2438358469998738,-0.5385349658372541,2012,6,29,4,508309.81
19,1,-2.089830193652721,-1.2758762541789523,0.8336545628045084,0.10014663504112525,2010,2,12,4,2049086.4185999997
29,0,1.0820190279353579,0.3647036668529213,1.1210151864155535,-0.07844963899414736,2011,9,16,4,382914.66
35,1,-0.3347402910406509,0.22526526719018655,1.2038705773525986,-0.4025885482880165,2012,2,10,4,335741.9
30,0,-0.4583610812153658,-0.19740738178748188,1.2209145219204873,-0.5022825878241238,2012,1,20,4,1372504.9
7,0,-1.3497320419488361,-0.833595080248713,1.096801788183397,-0.9261155366541007,2011,1,7,4,873065.23
15,0,-0.4480593487008064,-1.491570028657247,0.4533284756717933,-0.6169040771303442,2010,6,18,4,540149.85
21,0,-1.1296002840061425,0.11850774244840372,-0.7889897269695351,-0.15628562708116184,2011,12,23,4,1863195.68
25,0,-0.5391483519874384,0.8701678656303388,-0.8947426764509384,-0.12376511151055992,2011,9,23,4,923644.6
25,0,-0.06743744211023672,0.7089422160203009,-0.89340861990335,-0.12376511151055992,2011,9,30,4,959339.51
40,0,0.5262676685972757,0.3320227919319684,0.5826858507114505,-0.585449807971893,2011,9,2,4,1283849.38
42,1,-0.7657864673077489,0.10979284246948273,1.0211508209795865,0.881705255147724,2012,2,10,4,662198.65
11,0,1.7787414637884655,0.8941338405723717,-1.038246996975643,1.5603710964817616,2012,7,27,4,916967.92
36,0,-0.5310154052654177,-1.7377659530617648,0.9782775062612566,0.295802851670813,2010,2,26,4,513615.82
38,0,1.2240744973466524,-1.5373232535465822,0.978794225748569,0.2478217631240233,2010,6,25,4,1280414.8
14,0,-0.07123281724717974,1.1163637900348564,-0.8502634676586428,0.08042107641633442,2012,6,8,4,611390.67
1,0,0.8250179115195028,0.7808401408463989,1.286768579326304,-0.7645792052132413,2012,9,14,4,1814806.63
9,0,-0.9804962607690959,0.6217932162310911,-1.0602029580802328,-0.06672092846048798,2011,12,9,4,2049086.4185999997
11,0,1.7689819277220409,0.9725679403826606,-1.0776809690738658,2.934229598538176,2011,7,29,4,890547.07
9,0,1.527162311853958,1.401776764344518,-1.0364330078676742,-0.4420396655375991,2012,8,17,4,1827797.4
31,0,-0.8248858801544326,-1.3303443790472083,0.4922880623438141,0.6066136808127959,2010,10,29,4,1115138.51
40,1,-2.3777365076122545,-0.7006928555701681,0.5152988886417129,-0.40418791790624287,2011,2,11,4,1150003.36
23,0,0.9968941855782073,-0.9120291800590019,-0.9918331952813564,0.0628280106158451,2010,7,9,4,1665502.55
6,0,-1.8030082725894578,-0.6614758056650232,0.640379448640828,0.13693213626033124,2012,1,20,4,578002.85
35,0,0.5533774910040113,1.2187638647871781,1.2367339423359958,-0.5385349658372541,2012,4,20,4,323915.32
33,0,-1.2678603782804945,-1.6745829282145879,-1.1441404645389988,0.8113329919457658,2010,2,26,4,905756.13
16,0,-0.3645610956880604,-0.8902419301116989,-1.153488989037638,-0.7272605807879607,2010,5,21,4,826626.5
13,0,-1.5622730496176442,0.37995474181603334,0.45340337087690524,0.2264968348810051,2012,1,20,4,1789113.32
20,0,1.6751819421947352,0.7045847660308399,1.1068346506571676,-0.07844963899414736,2011,7,29,4,751167.12
28,0,0.05672554451261283,0.8440231656935758,-0.8502634676586428,0.6082130504310223,2012,6,8,4,554093.15
44,0,-0.3900443287503919,-0.9948207298587508,0.256618165898073,0.4797303577668399,2010,4,23,4,749779.1
41,0,-0.16340621343008135,1.316806489550039,-1.0376930789096634,-0.24211846325930828,2012,3,9,4,659816.15
17,0,-0.1747923388409104,1.281946889634355,-0.851004255283688,0.16252205015195248,2012,5,11,4,1060433.1
41,0,1.1850363530809531,1.32334266453423,-1.0300287156768413,-0.4420396655375991,2012,9,28,4,505978.46
4,0,-0.11731951533863053,-1.5068211036203591,1.0255411070584766,-0.7640460820071662,2010,3,12,4,308437.7497
27,0,0.42162375410727543,-0.4653905561393016,-1.1528750358859572,3.2519710293591393,2010,5,14,4,1245898.73
11,0,-0.5722223353236559,-0.9447100549799559,-1.1428191132918635,3.185863751805784,2010,3,12,4,985594.23
5,0,1.3471530910732332,0.5128569664945782,1.1448252345563417,-0.6099734754513632,2011,6,24,4,1543365.9
24,0,-1.4950406900489397,0.11850774244840372,1.0288780271695104,-0.4889545076722381,2011,12,16,4,997502.47
41,0,1.514149597098725,0.7372656409517938,-1.0781113103055167,0.13746525946640636,2011,7,22,4,511316.29
13,0,0.5468711336263946,-0.8553823301960151,0.25584464179588007,0.4797303577668399,2010,5,7,4,2049086.4185999997
35,0,0.6699497273529745,1.2340149397502893,1.089784902308031,0.16038955732765095,2011,5,20,4,376183.44
30,0,-0.31739000470034,0.42788669170009924,1.2374340120141485,-0.5022825878241238,2012,2,24,4,1392543.37
41,0,1.2376294085500203,-0.9229228050326529,-1.1552775675446996,0.8129323615639912,2010,6,18,4,529418.64
15,0,0.17871974534292354,0.4257079667053683,0.5674852800704181,-0.8855981729923669,2011,8,5,4,592981.33
17,0,-0.47191599241873367,1.397419314355058,-0.8320645604583541,0.13000153458135053,2012,10,19,4,1048706.75
38,0,0.6547682268052024,-1.646259503283094,0.9875080290114062,0.2542192415969288,2010,10,1,4,1219583.91
2,0,0.3430052691277417,-1.580897753441187,1.1049155429753692,-0.2319891223438748,2010,10,8,4,395107.35
34,0,0.10606542129287165,1.4562448892127748,-0.7541070399764846,0.4674685240271049,2012,4,20,4,794660.24
44,0,0.08763074205629157,1.5325002640283338,0.36560065029107985,0.2782097858703237,2011,5,20,4,727163.67
19,0,0.5880780636846331,0.5695038163575651,1.092323733888976,-0.45856648492593766,2012,6,15,4,2049086.4185999997
38,0,1.1302745118193473,-0.007858307245950132,1.1148858470907688,0.09481540298037096,2011,9,30,4,1311775.83
21,0,-1.8583123102991985,-0.25841168163992784,-0.8772794163111312,0.2446230238875705,2011,2,4,4,946060.98
22,0,-0.19105823228495167,0.8701678656303388,-0.8947426764509384,-1.8206962764486927,2011,9,23,4,1289082.81
7,0,-0.1482247128823093,-1.4000635788785762,1.1103290682136797,-0.8349514684152,2010,10,29,4,830756.76
21,0,-0.9680257424619972,0.4954271665367362,-0.7915508411064142,-0.15628562708116184,2011,11,4,4,1106575.59
8,0,1.0294259724662906,-1.4240295538206091,1.096401131615725,-0.8610745055128964,2010,6,4,4,586061.46
28,0,0.5598838483816274,0.4758186415841642,-0.8482599103857921,0.6082130504310223,2012,6,29,4,555954.13
11,0,0.6715763166973787,1.0531807651876794,-1.0620673846899398,2.60742507321393,2011,10,21,4,938604.58
34,0,-1.5747435679247428,-0.47628418111295256,-0.8906190161841798,0.4072256017405802,2010,12,17,4,1314987.4
22,0,-0.8216327014656246,1.0117849902878044,-0.947813562617055,-1.7156710048518304,2011,4,15,4,1263680.51
20,0,1.35257505555458,-1.6026850033884892,0.9955721365713277,0.05323179290648678,2010,7,16,4,755098.41
1,0,-0.4860131000702361,-0.19740738178748188,1.2209145219204873,-0.5022825878241238,2012,1,20,4,1711769.11
2,0,1.3292606082847878,0.608720866262709,1.3785482851083357,-0.8877306658166689,2012,8,31,4,408838.73
38,1,0.38421219918598026,-1.3586678039787021,0.9894095855911583,0.2542192415969288,2010,11,26,4,2049086.4185999997
3,0,1.1367808691969634,-0.06450515710893606,-1.036383906963543,-1.9678382813255144,2012,6,22,4,2049086.4185999997
2,0,0.8065832322829231,-0.16036905687706693,1.2413461442747211,-0.4276453389735621,2011,10,7,4,403342.4
16,0,-0.6763240533655211,-0.9817483798903698,-1.1541029421893185,-0.7272605807879607,2010,5,28,4,872817.62
5,0,1.0668375273875856,-1.5024636536308982,1.0461164289018958,-0.5470649371344612,2010,7,2,4,1759777.25
21,0,-0.6562627847845365,-1.1495102044845986,-0.9115044794937827,0.15132646282436776,2010,3,26,4,1012075.12
30,0,1.5672848490159266,0.2949844670215544,1.2709625325100524,-0.7645792052132413,2012,8,10,4,1386472.59
33,0,0.9448433265572751,0.44531649165794124,-1.0785416515371673,1.4084309827502606,2011,7,15,4,903882.96
38,0,-0.1129819437535529,-0.43488840621307856,1.1765042165136097,-0.15095439502040753,2011,12,16,4,1991824.05
34,0,0.8591762877519903,0.9769253903721206,-0.7461227166212896,0.44774296540231406,2012,8,17,4,887979.47
10,0,1.1817831743921448,-0.22355208172424484,1.3685035025216798,-0.8877306658166689,2012,7,13,4,1320239.51
19,0,-0.9604349921881112,-0.24751805666627683,0.8840621537253806,-0.3498093508865476,2011,2,18,4,2049086.4185999997
38,0,1.1449138159189844,-1.5046423786256282,0.9817429608148556,0.2478217631240233,2010,6,11,4,1371405.33
8,0,-1.3139470763719452,-0.818344005285601,1.1027327901449266,-0.8440145629184822,2011,1,14,4,458086.69
28,0,-1.6755921072777997,-0.45449693116565054,-0.98671019960745,1.3460555676394335,2010,12,24,4,1130926.79
42,0,-0.037074441014692976,-1.3739188789418133,0.8217827605537392,1.1786548809317454,2010,11,12,4,595421.23
17,0,-0.7815101643036556,0.3102355419846654,-0.8915934568256199,0.2515536255665512,2011,12,2,4,1188047.61
20,0,1.702833961049605,0.3581674918687313,1.1132003898843053,-0.07844963899414736,2011,8,26,4,821127.53
35,0,-0.09183628227629902,-0.15601160688760693,1.1430969122072097,-0.15095439502040753,2011,11,4,4,313387.11
9,0,0.5127127573939079,1.1621170149241913,-1.0943380296197738,0.3970962608251467,2011,3,18,4,1884734.31
1,0,0.3023405355176381,-1.4000635788785762,1.0161119750516416,0.0873516780953151,2010,10,29,4,1802755.11
5,0,1.6171669222443203,0.608720866262709,1.1578450648865235,-0.5726548510260825,2011,8,12,4,1484995.38
9,0,1.5727068134972741,-0.6571183556755632,-1.1553308484926803,0.8129323615639912,2010,6,11,4,1827521.71
7,0,-0.9658569566694584,-1.4174933788364181,1.1023943056944918,-0.8349514684152,2010,12,3,4,952766.93
32,1,-0.28160503912344903,-1.1560463794687896,-1.1455641595223445,1.1280081763545782,2010,2,12,4,308437.7497
39,1,0.2383613546377422,1.2253000397713683,-0.8412295899257273,-2.048873008648982,2012,9,7,4,1088248.4
39,0,0.22155326474556594,0.9573168654195486,-0.8503552736186571,-2.0653998280373203,2012,6,1,4,1037464.27
33,0,-0.8427783629428784,-0.6549396306808332,-1.1074738745894537,1.2788820436739279,2011,2,18,4,1062629.3
31,0,-1.1653852495830335,-0.27584148159776983,0.5192200569119679,0.4365473780747293,2011,3,4,4,1106847.62
30,0,-1.13393785559122,-1.8401660278140868,1.0003331963512232,0.1731845142734611,2010,2,19,4,1473386.75
11,0,1.840551858875823,0.8309508157251948,-1.0747448147960872,2.934229598538176,2011,8,26,4,1017593.47
38,0,0.6341647617760836,0.591291066304867,1.2412270752809935,-0.5385349658372541,2012,5,18,4,1522978.54
3,0,-1.4234707588951576,-0.20830100676113286,-1.0503317858010897,-1.8084344427089571,2012,1,13,4,1941676.61
44,0,0.48994050657224975,1.364738439434104,0.36291201305355086,0.2782097858703237,2011,5,27,4,817653.25
44,0,0.22914401501945197,1.364738439434104,0.5232555423935813,0.3560457739573377,2012,10,5,4,733455.07
27,0,1.7505472484854605,-0.5133225060233665,-1.1560029995436174,3.29515400905125,2010,8,6,4,1523101.38
9,0,-0.09942703255018505,-0.6789056056228652,-1.1427450591776418,0.5351751711986864,2010,11,19,4,1949177.13
36,0,1.2885958746746842,-1.6026850033884892,0.972836199612975,0.19237694969217678,2010,7,16,4,485150.01
4,0,0.957856041312508,0.669725166115156,1.3212421861374806,-1.277443729457817,2012,9,28,4,310141.68
13,0,-0.9598927957399765,0.5629676413733741,0.4582505548064533,0.2264968348810051,2012,2,3,4,1877410.36
35,0,0.564221419966705,0.28191211705317243,1.06128087583268,0.21103626190481733,2011,3,25,4,390732.02
25,0,-1.308525111890598,-1.1604038294582495,-1.0082018302606162,0.2734116770156445,2010,4,2,4,1029849.2
37,0,0.20040760326831203,2.037964462805749,-1.0319574615995633,2.2326394593428938,2012,3,30,4,408679.36
26,1,0.5268098650454099,-1.1364378545162166,-0.8882830857104128,-0.009143622204339938,2010,9,10,4,1913494.81
19,0,-0.80157143288464,-0.7813056803751871,0.8517858879706268,-0.27463897882991023,2010,11,19,4,2049086.4185999997
33,0,-1.0639945137818418,-0.15819033188233692,-1.0611894890855842,1.1456012421550674,2011,11,11,4,991570.02
21,0,0.6683231380085703,0.7394443659465239,-0.7467353814555046,-0.13122883639561622,2012,8,3,4,1007257.83
36,0,-0.38462236426904467,-0.40656498128158464,1.1649369730200048,-0.15095439502040753,2011,12,2,4,527117.81
39,0,-1.0911043361885777,-1.1429740295004076,-1.0101756596714664,-1.123371122902014,2010,3,19,4,894865.3
17,0,-0.021892940466920915,0.4888909915525462,-0.8909794477706167,0.2515536255665512,2011,10,14,4,953533.95
38,0,0.06594288413090306,-1.5068211036203591,0.9799081604247452,0.295802851670813,2010,3,12,4,1244391.83
29,0,1.091236367553648,-1.6005062783937591,1.0082129550836894,0.05323179290648678,2010,9,24,4,448392.17
18,0,-0.16991257080769778,-0.5721480808810834,-1.0000433858448294,0.09908038862897496,2010,5,21,4,1377716.17
11,0,0.20637176419779388,1.403955489339249,-1.0864197560395146,3.0584473055537544,2011,4,8,4,998362.05
41,1,-0.6367437126516868,0.15118861736935765,-1.0547269989954946,-0.06672092846048798,2011,12,30,4,454412.28
32,0,1.7266906047675332,-0.5133225060233665,-1.1560029995436174,0.7974717885878034,2010,8,6,4,308437.7497
7,0,-0.777172592718578,0.42788669170009924,1.3366618164868076,-1.1590903777090686,2012,2,24,4,928537.54
28,0,0.8808641456773785,-1.2519102792369203,-0.9909070474869391,1.2847463989407584,2010,7,23,4,506502.09
0,0,0.8553809126150469,-1.1604038294582495,0.9919968142025892,-0.10190706006146708,2010,5,21,4,1399662.07
40,0,-0.8156685405361428,0.4126356167369873,0.5997055688124354,-0.6611533032346056,2011,10,21,4,1214944.29
35,0,1.462640934525927,0.5433591164208021,1.0871131834485865,0.09481540298037096,2011,8,12,4,380188.69
40,0,0.7485682123325083,0.626150666220551,0.6671254858904886,-0.8354845916212752,2012,7,6,4,1456300.89
2,0,1.381853663753855,-1.61139990336741,1.1005686988597896,-0.3482099812683212,2010,8,27,4,362134.09
19,0,0.31155787513592836,1.0531807651876794,0.9287108740952628,-0.3796642504267724,2011,6,17,4,2049086.4185999997
31,0,0.5913312423734408,0.5542527413944531,0.668310702384327,-0.06778717487263874,2012,7,13,4,1141184.66
29,0,1.1389496549895026,-1.561289228488615,0.9957738027233018,0.05323179290648678,2010,7,9,4,436293.4
20,0,1.193711496251109,-1.4240295538206091,0.9974987835784151,0.10707723672010595,2010,6,4,4,806012.48
7,0,0.6260318150540626,-1.6005062783937591,1.1022200245471152,-0.8978600067321019,2010,9,24,4,773725.08
32,0,0.5788607240663429,-0.4980714310602555,-1.1470846968468047,0.6748534511904525,2010,10,29,4,308437.7497
26,0,0.5842826885476897,1.1337935899926983,-0.7974204561382743,-0.0795158854062986,2011,9,2,4,1511717.53
10,1,-0.45727668831909657,0.10979284246948273,1.325804433375885,-0.6217021859850229,2012,2,10,4,1574287.76
9,0,0.7778468205317832,1.0204998902667255,-1.0643126984198144,-0.06672092846048798,2011,10,7,4,1788227.6
12,0,-0.5803552820456765,-1.1495102044845986,-1.1456903943055274,-0.10883766174044776,2010,11,5,4,1854967.66
8,1,0.9236976650800213,-1.7290510530828438,1.104282145631875,-0.8301533595605208,2010,9,10,4,484835.2
26,0,0.8450791801004874,-0.872812130153857,-0.8946082721595636,-0.009143622204339938,2010,7,2,4,2024554.1
32,1,-0.20569753638458912,-0.4283522312288876,-1.1411679070343623,0.6748534511904525,2010,11,26,4,308437.7497
44,0,0.19715442457950363,0.7198358409939519,0.49390938319358985,0.3027334533497937,2012,6,8,4,795133.0
36,0,1.3460686981769632,-1.593970103409569,0.9829607816507177,0.19237694969217678,2010,8,6,4,508576.62
18,0,-1.107912426080754,1.7089769886014827,-0.8584030574085569,0.08042107641633442,2012,4,6,4,1631737.68
13,0,-1.268402574728629,0.608720866262709,0.3455999993513996,0.2782097858703237,2011,4,1,4,1869110.55
37,0,-0.46866281372992524,-0.26712658161884884,-1.1331810019621145,3.3660593954592843,2010,12,24,4,369106.72
13,0,-0.8487425238723603,0.4867122665578152,0.33122782192309713,0.29313723564043537,2011,3,11,4,1931104.67
27,0,0.28661683852173186,2.053215537768862,-1.026214665794707,1.172790525664915,2012,10,26,4,1213860.61
18,0,-0.8351876126689924,-0.874990855148588,-1.0082018302606162,0.09908038862897496,2010,4,2,4,1642970.27
15,0,-1.242377145218163,-1.2911273291420644,0.45730780372540375,-0.6169040771303442,2010,4,30,4,383550.93
11,1,-0.8145841476398732,-0.45885438115511057,-1.1305358397216765,3.3660593954592843,2010,12,31,4,891736.91
41,0,-0.16503280277448554,1.1403297649768893,-1.0401219816900273,-0.24211846325930828,2012,3,2,4,585895.34
9,0,-0.667106713747231,0.39738454177387533,-1.0569246068632279,-0.06672092846048798,2011,12,23,4,2049086.4185999997
7,0,-0.9110951154078524,-1.2802337041684133,1.1098201294523653,-0.8349514684152,2010,11,19,4,885608.04
33,0,-1.5297412627295615,-0.5568970059179714,-1.0569246068632279,1.1456012421550674,2011,12,23,4,1593655.96
27,0,1.5824663495636986,1.0531807651876794,-1.0796708656076686,2.934229598538176,2011,7,1,4,1319054.57
13,0,0.31914862540981437,-1.421850828825879,0.28063760247245084,0.3965631376190716,2010,9,17,4,1953539.85
21,0,0.2356503723970688,-1.1516889294793284,-0.8967646919842874,0.1859794712192722,2010,6,11,4,1061196.47
19,0,-1.2402083594256241,0.33638024192142835,1.0459068066907788,-0.5534624156073663,2012,1,13,4,1911510.64
4,0,-0.1796721068741226,0.003035317727700862,1.2496374556405274,-1.0961818393921667,2012,2,3,4,333948.0
4,0,0.7659184986728195,-1.0993995296058026,0.9988623469157758,-0.8178915258207858,2010,5,14,4,308437.7497
20,0,1.1389496549895026,-1.561289228488615,0.9957738027233018,0.05323179290648678,2010,7,9,4,714677.47
36,0,0.9589404342087772,0.23615889216383754,1.1065027018132865,0.09481540298037096,2011,9,23,4,516556.94
29,0,-0.48818188586277533,-1.3652039789628923,0.9935091540671979,0.1731845142734611,2010,3,26,4,442457.35
39,0,-1.4673886711940693,-0.6396885557177212,-0.9864834150764797,-1.4459106625776565,2010,12,3,4,1000582.06
19,0,-1.1214673372841217,0.9965339153246926,1.069619067216099,-0.5534624156073663,2012,3,2,4,2049086.4185999997
11,0,1.4284825582934404,-0.43488840621307856,-1.1565480975900222,3.29515400905125,2010,8,13,4,928264.4
32,0,1.2002178536287251,-0.5198586810075574,-1.153488989037638,0.9861974035385105,2010,5,21,4,308437.7497
18,0,-0.35046398803655754,1.8571302882431404,-0.9398210824589686,-0.18187554097278308,2011,5,13,4,1429143.06
0,0,0.08708854560815696,-1.3935274038943861,0.9971642250658207,-0.10190706006146708,2010,4,2,4,1594968.28
28,0,-0.21383048310660976,1.281946889634355,-0.851004255283688,0.6082130504310223,2012,5,11,4,529707.87
22,0,0.6048861535768086,0.5891123413101371,-0.8491077782830567,-2.0653998280373203,2012,6,22,4,1522042.57
41,0,-0.9344095626776451,-0.15601160688760693,-1.1278906774812387,0.3970962608251467,2011,1,7,4,592947.75
32,0,1.8372986801870146,1.1490446649558104,-1.0340345749388582,-0.4543014992773341,2012,8,31,4,308437.7497
21,0,-1.9683781892705454,-1.2431953792579993,-0.9205227271660805,0.15132646282436776,2010,2,5,4,1033017.37
35,0,1.0207508292961345,0.656652816146775,1.272491900018328,-0.7336580592608658,2012,9,28,4,308437.7497
3,0,0.9112271467729226,0.4191717917211783,-1.0303902018032167,-1.9678382813255144,2012,5,25,4,2049086.4185999997
36,1,-0.7891009145775416,-1.7660893779932578,0.9762403968309691,0.295802851670813,2010,2,12,4,529852.7
5,0,1.418723022227015,-1.4523529787521021,1.0568106048053176,-0.5470649371344612,2010,8,13,4,1547654.98
42,0,0.38638098497851947,0.36034621686346135,0.8917829361153954,1.3764435903857337,2011,4,1,4,611585.54
10,0,-0.42691368722355244,-1.7377659530617648,1.0944121905205153,-0.33648127073466133,2010,2,26,4,1336404.65
9,0,1.0961161355868598,1.6850110136594498,-1.0291986352002112,-0.5630586333167247,2012,10,5,4,1758971.38
4,0,0.5306052401823533,0.591291066304867,1.289640066165835,-1.1718853346548792,2012,5,18,4,336189.66
27,0,1.1058756716532852,-0.6876205056017861,-1.1552775675446996,3.2519710293591393,2010,6,18,4,1267619.06
24,0,-1.1176719621471787,-1.1778336294160916,0.8371945796843477,0.10014663504112525,2010,3,12,4,660619.99
15,1,-2.0171758696026694,-1.3434167290155903,0.4938241966951108,-0.5401343354554805,2010,11,26,4,651837.77
17,0,-0.13141662299013301,1.4366363642602018,-0.834456025800402,0.2856735107553795,2012,9,28,4,1002856.2
22,0,-1.5172707444224631,-1.3194507540735574,-1.0136896992939983,-1.123371122902014,2010,2,26,4,1198709.65
2,0,0.5230144899084672,0.5281080414576902,1.4063645635059137,-1.0476676276393013,2012,10,12,4,410804.39
4,0,1.555356527156963,0.4257079667053683,1.134654268007705,-0.7837716406319575,2011,8,19,4,308437.7497
0,0,1.0993693142756682,-1.6005062783937591,1.0169025369617428,-0.1131026473890513,2010,9,24,4,1351791.03
8,0,-0.7115668224942775,-0.4392458562025386,1.3176628209421382,-1.2433238442689887,2012,1,6,4,519585.67
30,0,-0.8904916503787331,-0.833595080248713,1.0033755466123095,0.01538004527513054,2011,1,7,4,1311986.87
0,0,-0.777172592718578,-1.1233655045478357,1.0135668365595523,-0.08591336387920367,2010,12,10,4,1682614.26
42,0,-0.6118026760374898,0.3298440669372374,1.025024029281691,0.881705255147724,2012,2,17,4,660632.05
12,0,-0.7424720200379562,0.8636316906461478,-1.026214665794707,-1.2678475117484587,2012,10,26,4,2035189.66
15,1,-0.1991911790069723,0.45185266664213125,0.5859784039133017,-0.8855981729923669,2011,9,9,4,574622.56
38,0,1.039185508532715,-1.4240295538206091,0.9747866131550896,0.2478217631240233,2010,6,4,4,1512207.95
7,0,0.1190781360481049,-1.380455053926004,1.1090814077091733,-0.8349514684152,2010,10,22,4,836419.14
26,0,-1.337261523641738,-0.9773909299009088,-0.9162776753766715,0.12680279534489775,2010,2,26,4,1390934.27
24,0,-0.33311370169624666,1.390883139370867,1.122089505964916,-0.3833961128693003,2012,9,28,4,683300.84
23,0,-1.039053477167645,1.4431725392443928,-0.865782476327054,0.3517807883087346,2012,3,9,4,1325835.7
32,0,2.0324894015155124,1.1250786900137775,-1.037314781129729,-0.3215538209645492,2012,6,29,4,308437.7497
34,1,0.8315242688971196,1.2035127898240663,-0.7388917616796477,0.44774296540231406,2012,9,7,4,984833.35
23,0,-0.8373563984615312,-0.874990855148588,-1.0082018302606162,0.11294159198693636,2010,4,2,4,1478321.26
41,0,-0.21220389376220555,-0.04925408214582507,-1.1215708145529775,0.3970962608251467,2011,1,21,4,533414.62
22,0,-0.5478234951575935,1.2165851397924472,-0.8347441489808994,-2.0547373639158115,2012,10,26,4,1347454.59
39,0,-2.773539914750596,-0.2518755066557378,-0.9776074667692584,-1.5381409772287082,2011,1,28,4,775910.43
37,0,0.3641509306049956,-0.5525395559285113,-1.1485039475160521,3.2519710293591393,2010,4,30,4,337979.65
13,1,-1.7856579862491464,-1.2758762541789523,0.26436993905695283,0.5293108159318569,2010,2,12,4,1704218.84
20,0,0.5333162224230267,0.3211291669583164,1.308644491955918,-0.9751628716130413,2012,10,26,4,675202.87
0,0,0.6683231380085703,0.9769253903721206,1.1150555746584632,-0.16908058402697246,2011,4,22,4,1564819.81
35,0,1.1167196006159796,0.46928246659997325,1.252089187304746,-0.7336580592608658,2012,8,24,4,308437.7497
17,0,0.7051924964817312,-1.2344804792790784,-0.9901037447015439,0.7159039380582615,2010,8,6,4,1166117.85
31,0,0.8109208038680007,-1.456710428741563,0.4664994126813251,0.5426388960837423,2010,7,30,4,1065350.56
23,0,-0.6774084462617903,0.7808401408463989,-0.8922100857135762,0.24249053106326898,2011,11,18,4,1297535.69
3,0,-0.2967865396712211,-1.3412380040208602,-1.1427591569790247,0.332588352890018,2010,3,19,4,1897429.36
37,1,-0.693674339705832,-0.89895683009062,-1.1455641595223445,3.185863751805784,2010,2,12,4,342214.9
12,0,0.24432551556722404,0.9791041153668506,-1.028622935167135,-1.0844531288585069,2012,5,18,4,2049086.4185999997
1,0,0.9860502566155129,0.3647036668529213,1.1210151864155535,-0.07844963899414736,2011,9,16,4,1691439.52
26,0,-0.30979925442645395,-0.7595184304278851,-0.9084580482901911,0.03137374145739346,2010,4,16,4,1857500.96
13,0,-0.3900443287503919,-0.9948207298587508,0.256618165898073,0.4797303577668399,2010,4,23,4,2049086.4185999997
36,0,0.5550040803484156,-1.2606251792158414,0.9552449183247415,0.2478217631240233,2010,4,30,4,517850.83
11,1,-0.7050604651166611,-0.4283522312288876,-1.1411679070343623,3.3660593954592843,2010,11,26,4,1601377.41
37,0,0.32890816147623964,1.8810962631851733,-1.0281398618564823,1.9340904639406469,2012,4,20,4,401615.8
33,0,-0.5743911211161947,-1.3477741790050501,-1.1428394875116705,0.8497178627831972,2010,4,2,4,979428.66
1,0,0.27848389179971084,-1.3913486788996552,1.013703443950025,0.0873516780953151,2010,10,15,4,1794355.49
26,0,-0.22413221562116922,1.7307642385487847,-0.7296661914556146,0.0004525955050179099,2012,10,19,4,1620374.24
6,0,-1.388227989766401,0.665367716125696,0.6518106158255187,0.13693213626033124,2012,3,23,4,615997.29
25,1,-2.273634789570389,-0.39567135630793365,-0.9850003101082146,0.07988795321025832,2010,12,31,4,877268.29
29,0,-0.8904916503787331,-0.833595080248713,1.0033755466123095,0.01538004527513054,2011,1,7,4,451077.21
16,0,-1.0829713894665571,0.680618791088807,-1.033747679090384,-0.8509451645974634,2012,3,23,4,851762.28
31,0,-0.7131934118386817,-1.2911273291420644,0.45730780372540375,0.5138502429556683,2010,4,30,4,1066792.63
31,0,-0.2588327883017909,-1.2693400791947624,0.45458124624814217,0.5138502429556683,2010,5,21,4,1143819.35
27,0,0.5300630437342183,1.0204998902667255,-1.0643126984198144,2.60742507321393,2011,10,7,4,1557314.58
21,0,-1.6755921072777997,-0.45449693116565054,-0.8888913011484088,0.30539906938017036,2010,12,24,4,1962445.04
43,1,0.2752307131109024,-1.0645399296901188,-1.1552628141498136,-0.1040395528857686,2010,9,10,4,308437.7497
